1,49,95
1,50,82
1,80,85
0,41,54
0,24,25
1,98,82
1,88,65
1,74,51
0,9,11
0,52,16
0,55,34
1,94,36
0,20,22
0,85,29
0,68,27
0,2,4
1,89,69
0,19,52
1,69,74
0,49,69
0,32,26
1,90,68
0,28,66
0,66,28
0,1,94
1,58,94
1,35,99
0,3,2
1,76,82
0,63,4
1,84,65
0,42,61
1,93,100
1,97,95
1,36,99
1,92,31
1,97,87
1,95,35
0,84,8
0,63,39
0,32,80
0,80,18
0,14,68
0,82,29
1,71,50
0,64,52
0,29,14
0,93,2
0,2,43
0,10,48
0,7,59
1,44,83
0,19,90
0,4,88
0,33,34
0,62,52
0,3,28
0,18,44
1,86,35
0,78,13
0,6,69
0,44,69
1,77,82
1,81,85
0,20,95
0,34,55
0,9,71
0,6,22
1,92,50
0,11,77
0,78,15
1,83,43
1,81,52
0,50,9
0,20,60
0,9,74
0,60,53
0,44,9
1,84,54
1,59,67
0,7,97
0,29,7
0,85,22
0,58,15
0,39,44
0,47,64
0,33,70
1,85,61
0,2,15
0,4,23
0,20,49
0,53,41
0,67,39
0,19,37
1,90,60
0,13,82
1,97,33
0,14,56
1,88,43
0,23,20
0,32,65
0,26,72
0,59,48
0,68,18
0,34,58
0,52,59
0,83,34
0,32,24
0,16,9
0,33,76
0,14,8
0,64,34
0,23,2
0,8,91
0,47,20
0,6,8
1,80,95
0,28,11
0,87,24
0,59,10
1,95,54
0,67,51
0,70,44
0,7,34
1,88,72
0,49,16
0,65,10
1,88,57
0,20,38
0,20,31
0,82,4
1,69,80
0,22,92
0,26,44
1,64,84
0,20,33
0,15,22
0,63,50
0,65,39
0,10,65
0,36,73
0,19,68
1,97,64
0,86,10
0,1,33
1,81,56
0,74,35
1,47,100
1,77,94
0,3,98
1,84,62
0,36,36
0,28,31
0,67,13
1,95,65
0,30,18
1,30,95
1,59,89
0,81,13
0,90,5
1,73,76
0,51,45
0,54,32
0,26,45
1,68,77
0,29,15
0,76,2
1,98,51
0,34,18
0,4,95
0,5,78
0,73,13
0,11,51
1,91,94
1,65,100
0,52,58
0,20,21
1,71,100
0,23,76
0,26,4
0,96,17
0,26,40
1,86,96
0,53,51
1,36,94
1,66,64
0,72,23
1,77,76
1,38,85
0,73,15
0,18,14
1,52,73
1,56,84
0,10,74
0,78,20
1,84,91
1,53,97
0,68,36
0,9,86
0,43,73
1,39,87
0,47,14
0,38,14
1,85,75
1,91,52
0,20,88
1,45,100
1,54,89
0,87,7
0,85,16
1,39,98
0,40,6
0,5,10
0,33,6
0,15,77
0,100,8
0,18,15
0,31,21
0,59,17
0,47,56
0,36,11
0,33,38
0,9,48
0,19,1
1,66,97
1,93,80
1,49,81
0,57,37
1,100,44
1,70,68
1,62,82
0,74,34
0,32,52
0,75,24
1,55,68
1,35,92
1,29,98
0,69,30
0,50,5
0,4,39
0,86,13
1,69,66
0,47,72
0,33,50
0,7,57
0,9,66
0,6,64
1,62,75
0,2,29
0,60,44
0,41,64
0,14,96
0,6,17
0,75,43
0,48,58
0,51,10
0,52,54
1,97,68
1,89,48
0,44,44
0,49,12
0,71,43
0,21,48
0,62,38
0,89,10
1,59,92
1,48,87
0,28,44
0,83,29
1,26,98
0,36,52
0,21,51
0,23,49
0,39,77
0,51,40
0,3,23
0,8,85
1,77,94
0,41,11
0,79,8
0,56,50
0,53,6
0,29,77
0,21,55
1,97,100
0,2,68
0,15,67
1,64,62
0,41,48
0,40,79
0,40,49
0,41,13
1,66,95
0,16,43
1,56,72
0,46,9
1,57,99
0,43,11
1,76,53
0,74,22
0,11,61
0,43,36
0,20,63
1,73,81
0,77,32
0,55,4
1,73,71
